242989	0	0	0	0	0	1	0	0	0	0
292142	0	0	1	0	0	0	0	0	0	0
242991	0	0	0	1	0	0	0	0	0	0
375802	0	0	0	0	0	0	0	1	0	0
341299	0	0	0	1	0	0	0	0	0	0
390454	0	0	0	1	0	0	0	0	0	0
259385	0	0	0	0	0	1	0	0	0	0
390458	0	0	0	0	0	0	1	0	0	0
308539	0	0	0	1	0	0	0	0	0	0
243005	0	0	0	0	1	0	0	0	0	0
259390	1	0	0	0	0	0	0	0	0	0
292160	0	0	1	0	0	0	0	0	0	0
324929	0	0	0	0	0	0	0	1	0	0
370671	0	0	0	1	0	0	0	0	0	0
406852	0	0	0	0	0	1	0	0	0	0
292165	0	0	1	0	0	0	0	0	0	0
243014	0	0	0	1	0	0	0	0	0	0
46407	0	0	0	0	0	0	0	0	0	1
360527	0	0	0	0	0	1	0	0	0	0
406860	1	0	0	0	0	0	0	0	0	0
341326	1	0	0	0	0	0	0	0	0	0
299917	0	0	0	1	0	0	0	0	0	0
292177	0	1	0	0	0	0	0	0	0	0
297187	0	0	1	0	0	0	0	0	0	0
79188	0	0	0	1	0	0	0	0	0	0
292182	1	0	0	0	0	0	0	0	0	0
308567	0	0	0	0	0	0	1	0	0	0
250869	0	0	0	0	0	0	1	0	0	0
308572	0	0	0	0	0	0	1	0	0	0
357726	0	0	0	0	0	0	0	1	0	0
275807	0	0	0	0	0	1	0	0	0	0
387806	1	0	0	0	0	0	0	0	0	0
275809	0	0	0	0	0	0	1	0	0	0
30050	0	0	1	0	0	0	0	0	0	0
308580	0	0	1	0	0	0	0	0	0	0
84198	0	0	0	1	0	0	0	0	0	0
62822	0	0	0	0	0	0	0	0	0	1
341351	0	1	0	0	0	0	0	0	0	0
308588	0	0	1	0	0	0	0	0	0	0
308590	1	0	0	0	0	0	0	0	0	0
292207	0	0	0	0	0	0	1	0	0	0
313576	0	0	0	0	0	0	0	1	0	0
243060	0	0	0	0	0	0	1	0	0	0
243062	0	0	0	0	1	0	0	0	0	0
305385	0	0	0	0	0	1	0	0	0	0
259449	0	0	0	0	0	1	0	0	0	0
357754	0	0	0	0	0	0	0	0	0	1
401446	1	0	0	0	0	0	0	0	0	0
275836	1	0	0	0	0	0	0	0	0	0
292222	0	0	0	0	0	0	0	0	1	0
259455	0	0	0	0	0	0	1	0	0	0
28242	1	0	0	0	0	0	0	0	0	0
384821	0	0	0	0	0	0	0	0	0	1
243075	0	0	0	0	0	0	0	0	1	0
406902	0	0	0	0	1	0	0	0	0	0
292231	0	1	0	0	0	0	0	0	0	0
275848	0	0	0	0	0	0	0	1	0	0
387308	0	0	0	0	0	0	0	0	1	0
308619	0	0	0	0	1	0	0	0	0	0
259470	0	0	0	0	0	0	1	0	0	0
297197	0	0	0	0	1	0	0	0	0	0
308624	0	0	0	0	0	0	0	0	1	0
390548	0	1	0	0	0	0	0	0	0	0
321943	0	0	0	0	1	0	0	0	0	0
343617	0	0	1	0	0	0	0	0	0	0
341399	1	0	0	0	0	0	0	0	0	0
341401	0	0	0	0	0	0	0	1	0	0
305391	0	0	0	1	0	0	0	0	0	0
308636	0	1	0	0	0	0	0	0	0	0
291738	0	0	0	0	0	0	0	0	1	0
245703	0	0	1	0	0	0	0	0	0	0
361621	0	0	0	0	0	0	0	1	0	0
393332	0	0	0	1	0	0	0	0	0	0
393264	0	0	1	0	0	0	0	0	0	0
406955	0	0	0	1	0	0	0	0	0	0
292270	0	0	1	0	0	0	0	0	0	0
357325	0	0	0	0	1	0	0	0	0	0
243120	1	0	0	0	0	0	0	0	0	0
243121	0	1	0	0	0	0	0	0	0	0
390578	0	0	1	0	0	0	0	0	0	0
231667	0	0	0	0	0	0	0	0	1	0
259508	0	0	0	1	0	0	0	0	0	0
30136	1	0	0	0	0	0	0	0	0	0
406970	1	0	0	0	0	0	0	0	0	0
325053	0	0	0	0	0	1	0	0	0	0
118300	0	0	0	0	0	0	1	0	0	0
411814	0	0	0	0	0	0	1	0	0	0
259520	0	0	0	0	0	0	0	0	0	1
259523	0	0	0	0	0	0	0	0	1	0
292293	0	0	0	0	1	0	0	0	0	0
414625	0	0	0	0	0	0	0	0	0	1
357832	0	1	0	0	0	0	0	0	0	0
243145	0	0	0	0	0	0	0	1	0	0
406988	0	0	0	0	0	0	1	0	0	0
243149	1	0	0	0	0	0	0	0	0	0
390609	1	0	0	0	0	0	0	0	0	0
351257	0	0	0	0	0	0	0	0	0	1
43257	0	0	1	0	0	0	0	0	0	0
308696	0	0	1	0	0	0	0	0	0	0
275931	0	0	0	1	0	0	0	0	0	0
357852	0	1	0	0	0	0	0	0	0	0
292317	0	1	0	0	0	0	0	0	0	0
292318	1	0	0	0	0	0	0	0	0	0
292319	0	0	0	0	0	0	0	1	0	0
360016	0	0	0	0	0	1	0	0	0	0
308707	0	1	0	0	0	0	0	0	0	0
128488	0	0	0	0	0	0	0	0	0	1
292329	0	0	0	0	0	0	0	0	0	1
325098	0	0	0	0	1	0	0	0	0	0
308715	0	0	0	0	1	0	0	0	0	0
325100	0	0	0	0	0	0	1	0	0	0
243181	0	0	0	0	0	0	0	1	0	0
243182	0	0	0	0	1	0	0	0	0	0
243183	0	1	0	0	0	0	0	0	0	0
291752	0	0	0	0	0	0	0	0	0	1
308722	1	0	0	0	0	0	0	0	0	0
395518	0	0	0	0	0	0	0	1	0	0
387606	0	0	0	0	0	0	0	0	1	0
407997	0	0	0	1	0	0	0	0	0	0
144891	0	0	1	0	0	0	0	0	0	0
365482	0	1	0	0	0	0	0	0	0	0
325118	0	0	0	0	1	0	0	0	0	0
357887	0	0	0	0	1	0	0	0	0	0
30208	0	0	0	0	1	0	0	0	0	0
51456	0	1	0	0	0	0	0	0	0	0
357891	1	0	0	0	0	0	0	0	0	0
374276	0	0	0	0	1	0	0	0	0	0
390663	0	0	0	0	1	0	0	0	0	0
412362	1	0	0	0	0	0	0	0	0	0
259593	0	0	1	0	0	0	0	0	0	0
325131	0	0	0	0	0	0	0	0	1	0
399145	0	0	0	1	0	0	0	0	0	0
30221	0	1	0	0	0	0	0	0	0	0
243214	0	0	0	0	0	0	1	0	0	0
338711	0	0	0	0	0	1	0	0	0	0
308753	0	1	0	0	0	0	0	0	0	0
292372	0	0	1	0	0	0	0	0	0	0
292373	0	0	0	1	0	0	0	0	0	0
366535	0	0	0	0	0	0	0	0	0	1
243223	0	0	0	0	0	0	0	0	0	1
308761	0	1	0	0	0	0	0	0	0	0
365487	0	1	0	0	0	0	0	0	0	0
325149	0	1	0	0	0	0	0	0	0	0
371991	0	1	0	0	0	0	0	0	0	0
388358	1	0	0	0	0	0	0	0	0	0
400987	0	0	0	0	1	0	0	0	0	0
413711	0	0	0	0	0	1	0	0	0	0
411272	1	0	0	0	0	0	0	0	0	0
243243	0	0	0	0	0	0	0	0	0	1
292397	0	0	0	1	0	0	0	0	0	0
7773	1	0	0	0	0	0	0	0	0	0
325169	0	0	1	0	0	0	0	0	0	0
259634	0	0	0	0	0	0	0	0	0	1
327262	0	0	0	0	0	0	0	1	0	0
354569	0	0	0	0	0	0	0	0	1	0
128568	0	1	0	0	0	0	0	0	0	0
259641	0	1	0	0	0	0	0	0	0	0
394241	0	0	0	0	0	1	0	0	0	0
292414	0	0	0	1	0	0	0	0	0	0
407105	0	0	0	0	0	0	0	1	0	0
308803	0	0	0	0	0	0	0	0	1	0
308811	0	0	0	0	0	0	0	0	0	1
367628	0	1	0	0	0	0	0	0	0	0
338189	0	0	1	0	0	0	0	0	0	0
308816	0	0	0	0	0	0	1	0	0	0
308817	0	0	0	0	1	0	0	0	0	0
374354	0	0	0	0	0	0	0	0	0	1
332712	0	0	0	0	0	1	0	0	0	0
386350	0	0	0	0	0	0	0	1	0	0
390747	0	0	0	0	0	0	0	0	0	1
393115	0	0	0	0	0	0	0	0	1	0
406458	0	1	0	0	0	0	0	0	0	0
327269	0	0	0	0	0	0	0	0	0	1
404469	0	0	0	1	0	0	0	0	0	0
303252	1	0	0	0	0	0	0	0	0	0
5051	0	1	0	0	0	0	0	0	0	0
292452	1	0	0	0	0	0	0	0	0	0
305425	0	0	0	0	0	0	1	0	0	0
347443	0	0	0	0	0	0	0	0	0	1
243307	0	0	0	0	1	0	0	0	0	0
292460	1	0	0	0	0	0	0	0	0	0
276078	0	1	0	0	0	0	0	0	0	0
390077	0	1	0	0	0	0	0	0	0	0
407153	0	0	0	0	0	1	0	0	0	0
308851	0	0	0	0	0	0	0	0	1	0
256943	0	1	0	0	0	0	0	0	0	0
407159	0	0	0	1	0	0	0	0	0	0
292472	1	0	0	0	0	0	0	0	0	0
289044	0	0	0	0	1	0	0	0	0	0
30330	0	0	0	0	0	0	0	1	0	0
324543	1	0	0	0	0	0	0	0	0	0
243324	1	0	0	0	0	0	0	0	0	0
292477	1	0	0	0	0	0	0	0	0	0
89937	0	0	0	0	0	1	0	0	0	0
325247	0	0	0	0	1	0	0	0	0	0
292481	0	0	0	0	1	0	0	0	0	0
305430	0	0	0	0	1	0	0	0	0	0
292486	1	0	0	0	0	0	0	0	0	0
292488	0	0	1	0	0	0	0	0	0	0
276105	0	0	1	0	0	0	0	0	0	0
79498	0	0	0	0	0	0	1	0	0	0
243339	0	0	0	0	0	0	0	0	0	1
128652	0	0	0	0	0	0	0	0	0	1
358029	1	0	0	0	0	0	0	0	0	0
325263	0	0	0	0	1	0	0	0	0	0
276112	1	0	0	0	0	0	0	0	0	0
289048	1	0	0	0	0	0	0	0	0	0
259730	0	0	0	0	0	0	0	0	0	1
259011	1	0	0	0	0	0	0	0	0	0
308885	0	0	0	1	0	0	0	0	0	0
243350	0	0	0	0	0	0	0	0	0	1
407191	0	1	0	0	0	0	0	0	0	0
226969	0	0	0	0	0	1	0	0	0	0
325277	0	0	0	0	0	0	0	1	0	0
341662	0	1	0	0	0	0	0	0	0	0
226977	0	0	0	0	0	0	0	0	1	0
259747	0	1	0	0	0	0	0	0	0	0
292517	0	0	0	0	0	0	1	0	0	0
341670	0	1	0	0	0	0	0	0	0	0
325287	0	0	0	0	0	0	0	0	0	1
276136	0	0	0	1	0	0	0	0	0	0
243369	0	1	0	0	0	0	0	0	0	0
390826	0	1	0	0	0	0	0	0	0	0
319090	0	1	0	0	0	0	0	0	0	0
374446	0	0	0	0	0	0	0	0	1	0
276146	0	1	0	0	0	0	0	0	0	0
358068	0	1	0	0	0	0	0	0	0	0
338206	0	0	0	0	0	0	0	1	0	0
92478	0	0	0	0	0	0	1	0	0	0
374455	0	0	0	1	0	0	0	0	0	0
292537	0	0	0	0	0	0	0	0	0	1
272671	0	1	0	0	0	0	0	0	0	0
308925	0	0	0	0	0	0	0	1	0	0
112319	0	0	0	1	0	0	0	0	0	0
373633	0	0	1	0	0	0	0	0	0	0
292546	1	0	0	0	0	0	0	0	0	0
350671	1	0	0	0	0	0	0	0	0	0
387361	0	0	0	0	0	1	0	0	0	0
350174	0	1	0	0	0	0	0	0	0	0
379089	1	0	0	0	0	0	0	0	0	0
308939	0	0	0	0	0	0	1	0	0	0
358093	0	0	0	0	1	0	0	0	0	0
405841	1	0	0	0	0	0	0	0	0	0
325327	1	0	0	0	0	0	0	0	0	0
232144	1	0	0	0	0	0	0	0	0	0
374485	0	1	0	0	0	0	0	0	0	0
333182	0	0	0	0	1	0	0	0	0	0
392825	0	0	0	1	0	0	0	0	0	0
308953	1	0	0	0	0	0	0	0	0	0
227034	0	0	0	0	0	0	0	0	1	0
341723	0	0	0	0	1	0	0	0	0	0
292572	0	0	0	0	0	1	0	0	0	0
381272	0	0	0	0	0	0	0	1	0	0
86992	0	0	0	0	0	0	0	0	0	1
259813	1	0	0	0	0	0	0	0	0	0
351140	0	1	0	0	0	0	0	0	0	0
243432	0	0	0	0	0	1	0	0	0	0
259817	0	0	0	0	0	0	1	0	0	0
292586	0	0	0	0	0	0	0	0	1	0
243435	0	0	0	0	0	0	0	1	0	0
46829	0	0	0	0	0	0	0	0	1	0
227055	0	0	0	0	1	0	0	0	0	0
259824	0	0	0	0	0	0	1	0	0	0
308977	0	0	0	0	0	0	0	1	0	0
227058	0	0	1	0	0	0	0	0	0	0
393783	1	0	0	0	0	0	0	0	0	0
243444	0	0	1	0	0	0	0	0	0	0
93426	0	0	1	0	0	0	0	0	0	0
239913	0	0	0	0	0	0	0	0	0	1
344720	0	0	0	1	0	0	0	0	0	0
48767	0	0	0	0	0	0	0	0	1	0
292604	0	0	0	0	0	0	0	0	0	1
308989	0	0	0	0	0	0	0	1	0	0
125403	0	0	0	0	0	1	0	0	0	0
308991	1	0	0	0	0	0	0	0	0	0
358144	0	0	0	1	0	0	0	0	0	0
243458	1	0	0	0	0	0	0	0	0	0
325379	0	0	0	0	0	0	1	0	0	0
95190	0	0	0	0	0	0	0	1	0	0
366543	0	0	0	0	0	0	0	0	1	0
7809	0	0	1	0	0	0	0	0	0	0
276234	0	0	0	0	0	1	0	0	0	0
398295	0	0	0	0	1	0	0	0	0	0
325389	0	0	0	0	0	0	0	0	0	1
326885	0	0	0	0	1	0	0	0	0	0
112400	0	0	1	0	0	0	0	0	0	0
309009	0	0	0	0	1	0	0	0	0	0
341778	0	1	0	0	0	0	0	0	0	0
243481	0	0	1	0	0	0	0	0	0	0
387375	0	0	0	0	0	0	0	1	0	0
406490	1	0	0	0	0	0	0	0	0	0
407326	0	0	0	0	0	0	0	0	1	0
46879	1	0	0	0	0	0	0	0	0	0
145184	0	0	0	0	0	0	0	0	0	1
243492	0	1	0	0	0	0	0	0	0	0
46887	0	0	0	0	0	1	0	0	0	0
243498	0	0	0	0	0	0	0	0	1	0
401031	1	0	0	0	0	0	0	0	0	0
243500	0	0	0	0	0	0	0	1	0	0
309038	0	0	0	1	0	0	0	0	0	0
325426	0	0	0	0	0	0	0	1	0	0
374579	0	0	0	0	0	0	0	1	0	0
14132	0	1	0	0	0	0	0	0	0	0
30517	0	0	1	0	0	0	0	0	0	0
348541	0	0	1	0	0	0	0	0	0	0
341816	0	0	0	0	1	0	0	0	0	0
390968	0	0	0	1	0	0	0	0	0	0
395267	0	0	0	0	0	0	0	0	1	0
390973	0	0	0	0	1	0	0	0	0	0
518212	0	0	0	0	0	1	0	0	0	0
267233	1	0	0	0	0	0	0	0	0	0
325448	0	0	0	0	0	1	0	0	0	0
46923	0	1	0	0	0	0	0	0	0	0
243532	0	0	0	1	0	0	0	0	0	0
332770	1	0	0	0	0	0	0	0	0	0
341840	0	0	0	0	0	0	0	0	0	1
227153	0	0	0	0	1	0	0	0	0	0
46930	1	0	0	0	0	0	0	0	0	0
63317	0	0	0	0	0	0	0	1	0	0
332772	0	1	0	0	0	0	0	0	0	0
46938	0	1	0	0	0	0	0	0	0	0
384004	1	0	0	0	0	0	0	0	0	0
292705	1	0	0	0	0	0	0	0	0	0
46946	0	0	0	0	0	1	0	0	0	0
346427	0	0	0	0	0	0	0	0	0	1
341860	0	1	0	0	0	0	0	0	0	0
360081	0	0	0	1	0	0	0	0	0	0
391016	0	0	0	0	0	1	0	0	0	0
292715	0	0	0	0	0	0	0	1	0	0
157595	1	0	0	0	0	0	0	0	0	0
392188	0	0	1	0	0	0	0	0	0	0
408555	0	0	0	0	1	0	0	0	0	0
374640	0	0	0	0	0	0	0	0	1	0
309105	0	0	0	0	0	0	0	0	0	1
227186	0	0	0	0	0	1	0	0	0	0
407411	0	0	0	1	0	0	0	0	0	0
398735	0	0	0	0	0	0	1	0	0	0
243573	0	0	0	1	0	0	0	0	0	0
243574	0	0	0	0	1	0	0	0	0	0
300009	0	0	0	0	0	0	0	1	0	0
397644	0	0	0	0	0	1	0	0	0	0
341882	0	0	0	1	0	0	0	0	0	0
391038	0	0	0	0	0	0	0	0	1	0
227199	0	1	0	0	0	0	0	0	0	0
243584	0	0	0	0	0	0	1	0	0	0
292737	0	0	0	0	0	0	0	1	0	0
373739	0	0	0	0	0	0	1	0	0	0
341892	0	0	0	0	0	0	0	1	0	0
45755	1	0	0	0	0	0	0	0	0	0
259977	0	0	1	0	0	0	0	0	0	0
413521	0	0	0	1	0	0	0	0	0	0
309133	0	0	0	0	0	0	1	0	0	0
325519	0	0	0	1	0	0	0	0	0	0
227217	0	0	0	0	0	0	1	0	0	0
283630	0	0	0	0	1	0	0	0	0	0
47000	0	1	0	0	0	0	0	0	0	0
292761	0	0	0	0	0	1	0	0	0	0
292762	0	1	0	0	0	0	0	0	0	0
152559	0	0	0	0	0	0	0	0	1	0
259997	0	0	0	0	0	0	0	0	1	0
93220	0	0	0	0	0	1	0	0	0	0
292769	0	0	0	0	0	0	0	1	0	0
276387	0	0	0	0	0	0	0	0	1	0
255253	0	0	0	0	0	0	0	0	1	0
325541	0	0	0	0	0	0	0	0	1	0
374694	0	0	0	1	0	0	0	0	0	0
325545	0	0	0	0	0	0	1	0	0	0
309166	0	0	0	1	0	0	0	0	0	0
407471	0	0	1	0	0	0	0	0	0	0
371016	0	0	1	0	0	0	0	0	0	0
260018	1	0	0	0	0	0	0	0	0	0
243636	0	0	0	0	0	1	0	0	0	0
292789	0	0	0	0	0	0	0	0	0	1
243639	0	1	0	0	0	0	0	0	0	0
407481	0	0	0	0	0	1	0	0	0	0
128955	0	0	0	0	0	0	0	1	0	0
43029	0	1	0	0	0	0	0	0	0	0
358334	0	0	0	0	0	1	0	0	0	0
260031	0	0	0	1	0	0	0	0	0	0
47040	0	0	0	0	0	0	0	0	0	1
292801	0	0	0	0	1	0	0	0	0	0
407490	0	0	0	0	0	0	1	0	0	0
292804	0	0	0	0	0	0	1	0	0	0
227270	0	0	0	0	1	0	0	0	0	0
292807	0	0	0	0	0	0	0	1	0	0
276424	0	0	1	0	0	0	0	0	0	0
292809	0	0	0	1	0	0	0	0	0	0
354819	1	0	0	0	0	0	0	0	0	0
51213	0	0	0	0	0	0	0	1	0	0
292815	0	0	0	1	0	0	0	0	0	0
87032	0	0	0	0	1	0	0	0	0	0
358354	0	1	0	0	0	0	0	0	0	0
292819	0	0	0	0	1	0	0	0	0	0
79828	0	0	0	0	0	0	0	1	0	0
227286	0	0	0	0	0	1	0	0	0	0
51535	0	0	0	1	0	0	0	0	0	0
415651	0	0	0	0	1	0	0	0	0	0
405011	0	0	0	0	0	0	0	1	0	0
386719	0	0	0	0	0	0	0	0	0	1
51487	0	0	0	0	0	0	0	0	0	1
243684	0	0	0	0	0	0	0	0	1	0
309221	0	0	1	0	0	0	0	0	0	0
398355	0	0	0	0	0	0	0	1	0	0
398332	0	0	0	0	0	0	0	1	0	0
411001	1	0	0	0	0	0	0	0	0	0
243692	0	0	0	1	0	0	0	0	0	0
227309	0	0	0	0	0	0	1	0	0	0
309230	0	0	0	0	0	0	0	0	1	0
373757	0	0	0	1	0	0	0	0	0	0
366658	0	0	0	0	0	0	0	1	0	0
381950	0	0	1	0	0	0	0	0	0	0
358390	0	0	0	0	0	1	0	0	0	0
245417	0	0	1	0	0	0	0	0	0	0
399285	0	0	0	0	0	0	0	0	0	1
260091	0	0	0	1	0	0	0	0	0	0
394375	0	0	0	1	0	0	0	0	0	0
386080	0	0	0	0	0	0	0	0	1	0
260095	0	0	0	0	0	0	0	1	0	0
372007	1	0	0	0	0	0	0	0	0	0
325634	0	1	0	0	0	0	0	0	0	0
245419	0	0	0	0	0	0	0	0	0	1
374788	0	0	0	0	0	0	0	1	0	0
372070	1	0	0	0	0	0	0	0	0	0
309255	0	0	0	0	0	1	0	0	0	0
276489	0	0	0	0	1	0	0	0	0	0
289627	0	1	0	0	0	0	0	0	0	0
314723	0	0	0	0	0	0	1	0	0	0
292876	0	0	0	0	0	0	0	0	1	0
309265	0	1	0	0	0	0	0	0	0	0
276498	0	0	0	0	0	0	0	0	0	1
79892	0	0	0	0	0	0	0	1	0	0
399407	0	0	0	0	0	0	0	0	1	0
325655	0	0	1	0	0	0	0	0	0	0
260120	0	0	1	0	0	0	0	0	0	0
91968	0	0	0	1	0	0	0	0	0	0
243739	1	0	0	0	0	0	0	0	0	0
292893	0	0	0	0	1	0	0	0	0	0
95237	0	0	0	1	0	0	0	0	0	0
325664	0	0	0	0	0	0	1	0	0	0
399832	0	0	0	0	0	0	0	1	0	0
229041	0	0	0	0	0	0	1	0	0	0
391208	0	0	0	1	0	0	0	0	0	0
243755	0	1	0	0	0	0	0	0	0	0
309292	0	0	0	0	0	0	0	1	0	0
292911	0	1	0	0	0	0	0	0	0	0
260144	0	0	0	1	0	0	0	0	0	0
90497	0	0	1	0	0	0	0	0	0	0
86949	0	1	0	0	0	0	0	0	0	0
81587	0	0	0	0	0	1	0	0	0	0
243764	1	0	0	0	0	0	0	0	0	0
407607	1	0	0	0	0	0	0	0	0	0
408503	0	0	0	0	0	1	0	0	0	0
243770	0	0	0	0	0	1	0	0	0	0
309307	0	1	0	0	0	0	0	0	0	0
391228	0	1	0	0	0	0	0	0	0	0
292925	0	0	0	0	0	0	0	1	0	0
48821	0	0	0	1	0	0	0	0	0	0
260160	0	0	0	0	0	0	0	0	0	1
243778	0	0	0	0	0	0	0	1	0	0
391235	1	0	0	0	0	0	0	0	0	0
227398	0	0	0	0	0	0	0	0	1	0
84321	0	0	0	0	0	0	0	0	0	1
407624	0	0	0	0	0	0	0	0	0	1
243787	0	0	0	0	0	0	1	0	0	0
374860	0	0	0	0	0	1	0	0	0	0
309326	0	1	0	0	0	0	0	0	0	0
243791	0	0	0	0	0	0	0	0	1	0
316362	0	0	1	0	0	0	0	0	0	0
261816	0	0	0	1	0	0	0	0	0	0
325714	0	0	0	0	0	0	0	0	0	1
260179	0	0	0	0	0	0	0	0	1	0
342102	0	0	0	0	0	1	0	0	0	0
145497	0	0	0	1	0	0	0	0	0	0
407643	0	0	0	0	1	0	0	0	0	0
94863	0	0	0	0	0	0	1	0	0	0
342109	0	0	1	0	0	0	0	0	0	0
89953	0	0	0	0	0	0	1	0	0	0
243808	1	0	0	0	0	0	0	0	0	0
292961	0	0	0	0	0	0	0	0	0	1
48827	0	0	0	0	0	0	1	0	0	0
260196	0	0	0	0	0	0	0	0	0	1
243813	0	0	0	0	1	0	0	0	0	0
292966	0	0	0	1	0	0	0	0	0	0
358507	0	0	1	0	0	0	0	0	0	0
292974	0	0	0	0	1	0	0	0	0	0
141672	1	0	0	0	0	0	0	0	0	0
260210	0	0	0	0	1	0	0	0	0	0
358515	1	0	0	0	0	0	0	0	0	0
407668	0	0	0	1	0	0	0	0	0	0
114366	0	0	1	0	0	0	0	0	0	0
342134	0	0	0	0	1	0	0	0	0	0
47223	0	0	0	1	0	0	0	0	0	0
260216	1	0	0	0	0	0	0	0	0	0
358521	0	0	0	0	0	0	0	1	0	0
327359	0	0	0	1	0	0	0	0	0	0
292988	0	0	0	0	1	0	0	0	0	0
243837	0	0	0	1	0	0	0	0	0	0
112767	0	0	0	0	0	1	0	0	0	0
374913	0	0	0	0	1	0	0	0	0	0
45596	0	0	0	0	0	0	1	0	0	0
243844	0	0	1	0	0	0	0	0	0	0
324630	0	0	0	0	0	0	0	1	0	0
374919	0	0	0	0	0	0	0	0	0	1
309384	0	0	0	0	0	1	0	0	0	0
260233	0	0	0	0	0	0	1	0	0	0
358539	0	0	0	0	0	0	0	0	0	1
391308	0	0	1	0	0	0	0	0	0	0
261262	0	0	0	0	0	0	0	1	0	0
243856	0	0	0	0	0	0	0	1	0	0
260242	0	0	0	0	0	0	0	1	0	0
374931	0	0	0	0	0	0	0	1	0	0
293012	1	0	0	0	0	0	0	0	0	0
260245	0	0	0	0	1	0	0	0	0	0
293014	1	0	0	0	0	0	0	0	0	0
276631	1	0	0	0	0	0	0	0	0	0
392355	0	0	0	0	0	0	0	0	1	0
293018	0	1	0	0	0	0	0	0	0	0
313711	0	1	0	0	0	0	0	0	0	0
243868	1	0	0	0	0	0	0	0	0	0
243870	0	0	1	0	0	0	0	0	0	0
293024	1	0	0	0	0	0	0	0	0	0
293025	0	0	0	0	0	0	1	0	0	0
358566	0	0	0	0	0	0	1	0	0	0
325799	1	0	0	0	0	0	0	0	0	0
276649	0	0	0	0	0	0	1	0	0	0
407722	0	0	0	0	0	0	0	0	1	0
358571	0	0	0	0	0	0	0	1	0	0
309421	0	1	0	0	0	0	0	0	0	0
293038	0	0	0	0	0	1	0	0	0	0
260271	0	0	0	0	0	0	0	0	1	0
293040	0	0	1	0	0	0	0	0	0	0
63667	0	0	0	0	0	1	0	0	0	0
47284	0	0	0	0	0	0	0	1	0	0
518770	0	0	0	1	0	0	0	0	0	0
358583	0	0	1	0	0	0	0	0	0	0
276664	0	0	0	0	0	1	0	0	0	0
362193	1	0	0	0	0	0	0	0	0	0
243899	0	1	0	0	0	0	0	0	0	0
413031	0	0	0	0	1	0	0	0	0	0
325821	0	0	0	0	0	0	0	1	0	0
357112	0	0	0	1	0	0	0	0	0	0
293055	0	1	0	0	0	0	0	0	0	0
415113	1	0	0	0	0	0	0	0	0	0
309441	0	0	1	0	0	0	0	0	0	0
243906	0	0	0	0	0	0	0	0	1	0
243907	0	1	0	0	0	0	0	0	0	0
96454	0	1	0	0	0	0	0	0	0	0
259105	0	0	1	0	0	0	0	0	0	0
243914	0	0	0	0	0	0	0	0	1	0
243916	0	0	1	0	0	0	0	0	0	0
291874	0	0	0	0	0	0	0	0	1	0
380353	0	0	0	1	0	0	0	0	0	0
293071	0	0	0	0	0	0	0	0	1	0
233986	1	0	0	0	0	0	0	0	0	0
283683	0	0	0	0	0	0	1	0	0	0
407764	0	1	0	0	0	0	0	0	0	0
360142	0	0	0	0	1	0	0	0	0	0
374998	0	0	0	0	0	0	1	0	0	0
47322	0	0	1	0	0	0	0	0	0	0
7887	0	0	0	0	0	0	1	0	0	0
358622	0	0	0	0	0	1	0	0	0	0
357413	0	0	0	0	0	1	0	0	0	0
325856	0	0	0	0	0	0	0	1	0	0
325857	0	0	0	0	0	0	0	0	0	1
293090	0	0	0	0	1	0	0	0	0	0
309475	0	0	0	0	0	1	0	0	0	0
243941	0	0	0	0	0	0	0	0	1	0
518870	0	0	0	0	1	0	0	0	0	0
260328	0	0	0	0	0	0	0	0	1	0
375017	0	0	0	0	0	0	1	0	0	0
407786	0	0	0	0	1	0	0	0	0	0
291879	0	0	0	0	0	0	0	0	1	0
335570	0	0	0	1	0	0	0	0	0	0
47342	1	0	0	0	0	0	0	0	0	0
276719	0	1	0	0	0	0	0	0	0	0
293105	0	0	0	0	0	0	0	1	0	0
293109	1	0	0	0	0	0	0	0	0	0
293112	0	0	0	0	1	0	0	0	0	0
407801	0	0	1	0	0	0	0	0	0	0
141787	0	0	0	0	0	1	0	0	0	0
260353	0	0	0	0	0	0	0	0	0	1
309508	0	1	0	0	0	0	0	0	0	0
227589	0	0	0	0	0	0	0	1	0	0
227591	0	0	0	0	0	0	1	0	0	0
91499	0	0	0	1	0	0	0	0	0	0
284180	1	0	0	0	0	0	0	0	0	0
243983	0	0	0	0	0	0	0	0	1	0
343768	0	0	0	0	0	0	0	0	1	0
325907	0	0	1	0	0	0	0	0	0	0
324654	0	0	0	0	1	0	0	0	0	0
391111	0	0	0	0	0	0	1	0	0	0
96535	0	0	1	0	0	0	0	0	0	0
276760	1	0	0	0	0	0	0	0	0	0
260377	0	0	0	0	0	1	0	0	0	0
375066	0	0	0	0	0	0	0	1	0	0
260381	0	0	0	0	0	1	0	0	0	0
408623	0	0	0	0	0	0	0	0	1	0
80160	0	0	0	0	0	0	1	0	0	0
244003	0	0	0	0	0	0	0	1	0	0
31012	0	0	0	0	0	1	0	0	0	0
293157	0	0	1	0	0	0	0	0	0	0
406577	0	0	0	1	0	0	0	0	0	0
276776	1	0	0	0	0	0	0	0	0	0
358697	0	0	0	0	0	0	1	0	0	0
244011	0	1	0	0	0	0	0	0	0	0
276780	0	0	0	0	0	0	0	1	0	0
358702	0	0	0	0	0	0	1	0	0	0
227632	0	0	1	0	0	0	0	0	0	0
